Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodAge,IsRemodeled,TotalLivingArea,BsmtFinType1_ord,BsmtFinType2_ord,FinishedBsmtSF,FinishedBsmtRatio,OverallQC,QualCondGap,TotalPorchSF,HasPorch,HasDeck,HasPool,HasFireplace,HasAlley,IsPavedStreet,SaleSeason,TotalBath,RoomDensity,HasGarage,GarageAge,GarageAreaPerCar,GarageQual_ord,GarageCond_ord,GarageQC,HasMasVnr,LotShapeRatio
2261,120,RL,38.0,4740,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,248.0,Unf,0.0,918,1166.0,GasA,Gd,Y,SBrkr,1179,0,0,1179,1.0,0.0,2,0,2,1,TA,5,Typ,0,None,Attchd,1988.0,RFn,2.0,480.0,TA,TA,Y,0,108,0,0,135,0,None,None,None,0,10,2007,WD,Normal,19,19,0,2345.0,6.0,1.0,248.0,0.2125107112253642,40,3,243,1,0,0,0,0,1,Fall,3.0,196.5,1,19.0,160.0,3,3,9,0,0.5440411480618047
2262,120,RL,35.0,5118,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,926.0,Unf,0.0,386,1312.0,GasA,Gd,Y,SBrkr,1321,0,0,1321,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1990.0,RFn,2.0,484.0,TA,TA,Y,0,64,140,0,0,0,None,None,None,0,8,2007,WD,Normal,17,17,0,2633.0,6.0,1.0,926.0,0.7052551408987052,40,3,204,1,0,0,1,0,1,Summer,2.0,264.2,1,17.0,161.33333333333334,3,3,9,0,0.48249109774336313
2263,60,RL,98.0,12328,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,146.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,986.0,Unf,0.0,163,1149.0,GasA,Ex,Y,SBrkr,1164,1377,0,2541,1.0,0.0,3,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,729.0,TA,TA,Y,120,32,0,0,0,0,None,None,None,0,7,2007,WD,Normal,2,2,0,3690.0,6.0,1.0,986.0,0.8573913043478261,40,3,32,1,1,0,1,0,1,Summer,4.5,231.0,1,2.0,182.25,3,3,9,1,0.8747537642019223
2264,20,RL,52.0,51974,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1101.0,Unf,0.0,1559,2660.0,GasA,Ex,Y,SBrkr,2338,0,0,2338,1.0,0.0,2,1,4,1,Gd,8,Typ,2,Gd,Attchd,2005.0,Fin,3.0,1110.0,Gd,TA,Y,0,135,0,0,322,0,None,None,None,0,6,2007,New,Partial,1,0,1,4998.0,6.0,1.0,1101.0,0.4137542277339346,45,4,457,1,0,0,1,0,1,Summer,3.5,259.77777777777777,1,2.0,277.5,4,3,12,1,0.22709598434333395
2265,190,RL,195.0,41600,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1047.0,Unf,0.0,53,1100.0,GasW,TA,Y,SBrkr,1424,0,0,1424,1.0,0.0,1,1,3,1,TA,7,Mod,0,None,2Types,1969.0,Unf,3.0,828.0,TA,TA,N,144,0,0,0,0,0,None,None,None,0,11,2007,WD,Normal,38,17,1,2524.0,5.0,1.0,1047.0,0.9509536784741145,25,0,0,0,1,0,0,0,1,Fall,2.5,178.0,1,38.0,207.0,3,3,9,0,0.9514015290277104
2266,120,RL,61.0,8035,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,797.0,Unf,0.0,815,1612.0,GasA,Ex,Y,SBrkr,1612,0,0,1612,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,556.0,TA,TA,Y,0,164,0,0,0,0,None,None,None,0,3,2007,WD,Normal,1,1,0,3224.0,6.0,1.0,797.0,0.4941103533787973,45,4,164,1,0,0,1,0,1,Spring,3.0,230.28571428571428,1,1.0,185.33333333333334,3,3,9,1,0.6730057073047943
2267,20,RL,85.0,14082,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,1558.0,Unf,0.0,662,2220.0,GasA,Ex,Y,SBrkr,2234,0,0,2234,1.0,0.0,1,1,1,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,724.0,TA,TA,Y,390,80,0,0,0,0,None,None,None,0,1,2007,WD,Normal,1,1,0,4454.0,6.0,1.0,1558.0,0.7014858171994597,40,3,80,1,1,0,1,0,1,Winter,2.5,279.25,1,1.0,241.33333333333334,3,3,9,1,0.7103008489714977
2268,20,RL,81.0,13870,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,250.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1152.0,Unf,0.0,590,1742.0,GasA,Ex,Y,SBrkr,2042,0,0,2042,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,724.0,TA,TA,Y,240,52,0,0,174,0,None,None,None,0,10,2007,New,Partial,1,0,1,3784.0,6.0,1.0,1152.0,0.6609294320137694,50,5,226,1,1,0,1,0,1,Fall,3.0,226.88888888888889,1,0.0,181.0,3,3,9,1,0.6819848653286728
2269,20,RL,80.0,10960,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,256.0,Unf,0.0,1028,1284.0,GasA,TA,Y,SBrkr,1284,0,0,1284,1.0,0.0,2,0,3,1,TA,5,Typ,0,None,Attchd,1984.0,Unf,2.0,480.0,TA,TA,Y,0,0,192,0,0,0,None,None,None,0,4,2007,COD,Abnorml,23,23,0,2568.0,6.0,1.0,256.0,0.1992217898832685,30,1,192,1,0,0,0,0,1,Spring,3.0,214.0,1,23.0,160.0,3,3,9,0,0.756930512830873
2270,60,RL,78.0,12090,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,Gd,TA,CBlock,Gd,TA,No,ALQ,321.0,Unf,0.0,404,725.0,GasA,Ex,Y,SBrkr,725,754,0,1479,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1981.0,RFn,2.0,484.0,TA,TA,Y,167,72,0,0,0,0,None,None,None,0,3,2007,WD,Normal,26,4,1,2204.0,5.0,1.0,321.0,0.44214876033057854,49,0,72,1,1,0,1,0,1,Spring,2.5,211.28571428571428,1,26.0,161.33333333333334,3,3,9,1,0.7029906371593811
2271,20,RL,93.0,12299,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67.0,TA,TA,CBlock,Gd,TA,No,GLQ,1328.0,Unf,0.0,201,1529.0,GasA,TA,Y,SBrkr,1664,0,0,1664,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,9,2007,WD,Normal,29,22,1,3193.0,6.0,1.0,1328.0,0.8679738562091504,42,1,0,0,0,0,1,0,1,Fall,3.0,208.0,1,29.0,221.0,3,3,9,1,0.8310928334736065
2272,60,RL,61.0,11339,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,758.0,Unf,0.0,22,780.0,GasA,TA,Y,SBrkr,1085,845,0,1930,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1979.0,Fin,2.0,481.0,TA,TA,Y,192,72,0,0,0,0,None,None,None,0,3,2007,WD,Normal,28,28,0,2710.0,5.0,1.0,758.0,0.970550576184379,35,2,72,1,1,0,1,0,1,Spring,3.5,193.0,1,28.0,160.33333333333334,3,3,9,1,0.5675224186049168
2273,20,RL,79.0,11850,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,781.0,Unf,0.0,372,1153.0,GasA,TA,Y,SBrkr,1177,0,0,1177,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,204,103,0,0,0,0,None,MnPrv,None,0,8,2007,WD,Normal,23,23,0,2330.0,5.0,1.0,781.0,0.6767764298093587,36,0,103,1,1,0,0,0,1,Summer,2.0,168.14285714285714,1,23.0,165.0,3,3,9,1,0.719112053130687
2274,20,RL,80.0,10400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253.0,TA,TA,CBlock,Gd,TA,No,GLQ,903.0,Unf,0.0,356,1259.0,GasA,Ex,Y,SBrkr,1353,0,0,1353,1.0,0.0,2,0,2,1,TA,5,Typ,1,TA,Attchd,1979.0,RFn,2.0,478.0,TA,TA,Y,240,141,0,0,0,0,None,None,None,0,8,2007,WD,Normal,28,8,1,2612.0,6.0,1.0,903.0,0.7166666666666667,30,1,141,1,1,0,1,0,1,Summer,3.0,225.5,1,28.0,159.33333333333334,3,3,9,1,0.77684692968059
2275,20,RL,128.0,13001,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Mn,ALQ,492.0,BLQ,121.0,1012,1625.0,GasA,TA,Y,SBrkr,1220,0,0,1220,0.0,1.0,2,0,2,1,TA,6,Typ,1,TA,Attchd,1971.0,Unf,2.0,944.0,TA,TA,Y,0,0,249,0,0,0,None,None,None,0,9,2007,WD,Normal,36,36,0,2845.0,5.0,4.0,613.0,0.3769987699876999,30,1,249,1,0,0,1,0,1,Fall,2.5,174.28571428571428,1,36.0,314.6666666666667,3,3,9,1,1.1128312882774751
2276,80,RL,64.0,8991,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,130.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,624.0,Rec,604.0,0,1228.0,GasA,TA,Y,SBrkr,1324,0,0,1324,0.0,1.0,2,0,3,1,Gd,5,Typ,1,Fa,Attchd,1976.0,Fin,2.0,585.0,TA,TA,Y,407,36,0,0,0,0,None,None,None,0,2,2007,WD,Normal,31,31,0,2552.0,6.0,3.0,1228.0,0.9991863303498779,42,1,36,1,1,0,1,0,1,Winter,2.5,220.66666666666666,1,31.0,195.0,3,3,9,1,0.6679128544653146
2277,60,RL,80.0,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,931.0,LwQ,153.0,0,1084.0,GasA,TA,Y,SBrkr,1084,793,0,1877,1.0,0.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,0,96,0,0,0,0,None,None,None,0,11,2007,WD,Normal,33,33,0,2961.0,5.0,2.0,1084.0,0.9990783410138249,36,0,96,1,0,0,1,0,1,Fall,3.5,208.55555555555554,1,33.0,162.66666666666666,3,3,9,0,0.8845377582196933
2278,20,RL,63.0,9457,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,566.0,Unf,0.0,359,925.0,GasA,TA,Y,SBrkr,1422,0,0,1422,1.0,0.0,1,0,3,1,TA,7,Min2,0,None,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,252,0,0,0,0,0,None,GdWo,None,0,9,2007,WD,Normal,37,17,1,2347.0,5.0,1.0,566.0,0.6112311015118791,30,-1,0,0,1,0,0,0,1,Fall,2.0,177.75,1,19.0,192.0,3,3,9,0,0.64124024950797
2279,20,RL,66.0,7920,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,CBlock,TA,TA,No,ALQ,81.0,GLQ,619.0,214,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,3,1,Ex,5,Typ,0,None,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,120,0,0,0,0,0,None,None,None,0,10,2007,WD,Normal,37,5,1,1828.0,5.0,6.0,700.0,0.7650273224043715,25,0,0,0,1,0,0,0,1,Fall,1.0,152.33333333333334,1,37.0,184.0,3,4,12,1,0.7333791137491811
2280,20,RL,73.0,17199,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,314.0,Unf,0.0,600,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,140,0,0,0,0,0,None,GdWo,None,0,7,2007,WD,Normal,46,46,0,1828.0,5.0,1.0,314.0,0.34316939890710385,28,-3,0,0,1,0,0,0,1,Summer,1.0,182.8,1,46.0,135.0,2,3,6,0,0.5524236499328262
2281,120,RH,33.0,4113,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1337,1337.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,0.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2001.0,Fin,2.0,511.0,TA,TA,Y,136,68,0,0,0,0,None,None,None,0,7,2007,WD,Normal,6,6,0,2674.0,1.0,1.0,0.0,0.0,30,1,68,1,1,0,1,0,1,Summer,2.0,222.83333333333334,1,6.0,170.33333333333334,3,3,9,0,0.5066581406412362
2282,120,RH,26.0,10943,Pave,None,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,930.0,Unf,0.0,475,1405.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1997.0,Fin,2.0,522.0,TA,TA,Y,0,68,0,0,0,0,None,None,None,0,10,2007,WD,Normal,10,9,1,2742.0,6.0,1.0,930.0,0.6614509246088194,30,1,68,1,0,0,1,0,1,Fall,3.0,222.83333333333334,1,10.0,174.0,3,3,9,0,0.2461916168044878
2283,160,RM,21.0,2205,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,567.0,TA,TA,CBlock,TA,TA,No,ALQ,312.0,Unf,0.0,213,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,144,0,0,0,0,0,None,None,None,0,2,2007,WD,Normal,34,34,0,1617.0,5.0,1.0,312.0,0.5931558935361216,36,0,0,0,1,0,0,0,1,Winter,1.5,156.0,1,34.0,132.0,3,3,9,1,0.43788837480826104
2284,160,RM,21.0,2058,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,672,672.0,GasA,Ex,Y,SBrkr,672,546,0,1218,0.0,0.0,1,1,4,1,Ex,7,Typ,0,None,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,28,0,0,0,0,None,None,None,0,12,2007,WD,Normal,34,34,0,1890.0,1.0,1.0,0.0,0.0,30,1,28,1,0,0,0,0,1,Winter,1.5,152.25,1,34.0,132.0,3,3,9,1,0.45292604893823796
2285,120,RL,24.0,2304,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,632.0,Unf,6.0,423,1061.0,GasA,TA,Y,SBrkr,1055,0,0,1055,0.0,0.0,2,0,2,1,TA,4,Typ,0,None,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,108,32,0,0,0,0,None,None,None,0,4,2007,WD,Normal,29,29,0,2116.0,6.0,1.0,638.0,0.60075329566855,49,0,32,1,1,0,0,0,1,Spring,2.0,211.0,1,29.0,159.5,3,3,9,0,0.4897959183673469
2286,20,RL,65.0,7150,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,CBlock,TA,TA,No,BLQ,725.0,Unf,0.0,263,988.0,GasA,TA,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,11,2007,WD,Normal,41,41,0,1976.0,4.0,1.0,725.0,0.7330637007077856,30,-1,0,0,0,0,0,0,1,Fall,2.0,164.66666666666666,1,33.0,180.0,3,3,9,1,0.7597214604446109
2287,20,RL,96.0,12469,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,378.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1151.0,Unf,0.0,639,1790.0,GasA,Ex,Y,SBrkr,1816,0,0,1816,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,730.0,TA,TA,Y,186,36,0,0,0,0,None,None,None,0,8,2007,New,Partial,1,0,1,3606.0,6.0,1.0,1151.0,0.6426577331099944,45,4,36,1,1,0,1,0,1,Summer,3.0,227.0,1,0.0,182.5,3,3,9,1,0.8520860565865828
2288,20,RL,91.0,11825,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302.0,Gd,TA,PConc,Ex,TA,Mn,Unf,0.0,Unf,0.0,1694,1694.0,GasA,Ex,Y,SBrkr,1694,0,0,1694,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,856.0,TA,TA,Y,0,112,0,0,0,0,None,None,None,0,6,2007,New,Partial,1,0,1,3388.0,1.0,1.0,0.0,0.0,40,3,112,1,0,0,1,0,1,Summer,2.0,211.75,1,1.0,214.0,3,3,9,1,0.8292114549030661
2289,20,RL,110.0,14333,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1518.0,Unf,0.0,590,2108.0,GasA,Ex,Y,SBrkr,2122,0,0,2122,1.0,0.0,2,1,2,1,Gd,7,Typ,1,Ex,Attchd,2007.0,Fin,3.0,938.0,TA,TA,Y,130,142,0,0,0,0,None,None,None,0,11,2007,New,Partial,0,0,0,4230.0,6.0,1.0,1518.0,0.7197724039829303,40,3,142,1,1,0,1,0,1,Fall,3.5,265.25,1,0.0,234.5,3,3,9,0,0.9111956365868992
2290,60,RL,107.0,13641,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304.0,Unf,0.0,630,1934.0,GasA,Ex,Y,SBrkr,1943,713,0,2656,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,268,58,0,0,0,0,None,None,None,0,12,2007,New,Partial,0,0,0,4590.0,6.0,1.0,1304.0,0.6739018087855297,45,4,58,1,1,0,1,0,1,Winter,3.5,295.1111111111111,1,0.0,260.0,3,3,9,1,0.9083601178622327
2291,60,RL,110.0,13440,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1108,1108.0,GasA,Ex,Y,SBrkr,1148,1402,0,2550,0.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,670.0,TA,TA,Y,120,39,0,0,0,0,None,None,None,0,3,2007,New,Partial,1,0,1,3658.0,1.0,1.0,0.0,0.0,40,3,39,1,1,0,1,0,1,Spring,2.5,212.5,1,1.0,167.5,3,3,9,1,0.9407256147515966
2292,20,RL,105.0,15431,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1430.0,Unf,0.0,564,1994.0,GasA,Ex,Y,SBrkr,2046,0,0,2046,1.0,0.0,2,1,2,1,Ex,7,Typ,2,Gd,Attchd,2005.0,Fin,3.0,878.0,TA,TA,Y,188,65,0,0,175,0,None,None,None,0,8,2007,WD,Normal,2,1,1,4040.0,6.0,1.0,1430.0,0.7167919799498746,50,5,240,1,1,0,1,0,1,Summer,3.5,255.75,1,2.0,219.5,3,3,9,1,0.8385136424951135
2293,20,RL,107.0,13891,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1812.0,Unf,0.0,740,2552.0,GasA,Ex,Y,SBrkr,2552,0,0,2552,1.0,0.0,2,0,3,1,Ex,8,Typ,2,Ex,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,130,28,0,0,0,0,None,None,None,0,10,2007,New,Partial,0,0,0,5104.0,6.0,1.0,1812.0,0.7097532314923619,45,4,28,1,1,0,1,0,1,Fall,3.0,283.55555555555554,1,0.0,233.0,3,3,9,1,0.9002180892826313
2294,60,RL,118.0,13654,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1704,1704.0,GasA,Ex,Y,SBrkr,1722,1036,0,2758,0.0,0.0,2,1,4,1,Ex,9,Typ,1,Ex,BuiltIn,2005.0,Fin,3.0,814.0,TA,TA,Y,282,55,0,0,0,0,None,None,None,0,5,2007,WD,Normal,2,1,1,4462.0,1.0,1.0,0.0,0.0,45,4,55,1,1,0,1,0,1,Spring,2.5,275.8,1,2.0,203.5,3,3,9,1,1.0012699869119952
2295,20,RL,59.0,17169,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1684.0,Unf,0.0,636,2320.0,GasA,Ex,Y,SBrkr,2290,0,0,2290,2.0,0.0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,1174.0,TA,TA,Y,192,30,0,0,0,0,None,None,None,0,8,2007,New,Partial,0,0,0,4610.0,6.0,1.0,1684.0,0.7255493321844033,50,5,30,1,1,0,1,0,1,Summer,4.5,286.25,1,0.0,293.5,3,3,9,1,0.44686633951599297
2296,60,RL,134.0,16659,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1582,1582.0,GasA,Ex,Y,SBrkr,1582,570,0,2152,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Detchd,2007.0,Unf,2.0,728.0,TA,TA,Y,0,368,0,0,0,0,None,None,None,0,6,2007,New,Partial,0,-1,1,3734.0,1.0,1.0,0.0,0.0,40,3,368,1,0,0,1,0,1,Summer,2.5,269.0,1,0.0,242.66666666666666,3,3,9,0,1.0302164912052083
